,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,"['0.341', '0.831', '0.000']","['0.402', '0.793', '-0.006']","['0.442', '0.737', '-0.016']","['0.478', '0.697', '-0.031']","['0.511', '0.660', '-0.046']","['0.394', '0.623', '-0.004']","['0.443', '0.581', '-0.033']","['0.479', '0.607', '-0.048']","['0.504', '0.638', '-0.057']","['0.372', '0.612', '-0.025']","['0.392', '0.527', '-0.050']","['0.426', '0.478', '-0.068']","['0.458', '0.437', '-0.082']","['0.348', '0.624', '-0.050']","['0.352', '0.529', '-0.074']","['0.372', '0.471', '-0.087']","['0.396', '0.422', '-0.098']","['0.327', '0.656', '-0.077']","['0.314', '0.587', '-0.099']","['0.314', '0.535', '-0.109']","['0.324', '0.485', '-0.116']"
1,"['0.333', '0.881', '0.000']","['0.384', '0.816', '0.004']","['0.403', '0.737', '0.003']","['0.424', '0.674', '-0.005']","['0.440', '0.618', '-0.010']","['0.321', '0.661', '0.032']","['0.356', '0.595', '0.018']","['0.398', '0.594', '0.008']","['0.435', '0.608', '0.004']","['0.300', '0.649', '0.013']","['0.288', '0.556', '0.005']","['0.309', '0.493', '-0.006']","['0.334', '0.445', '-0.017']","['0.281', '0.656', '-0.011']","['0.252', '0.562', '-0.020']","['0.259', '0.495', '-0.028']","['0.274', '0.437', '-0.036']","['0.271', '0.679', '-0.037']","['0.233', '0.616', '-0.046']","['0.223', '0.563', '-0.050']","['0.224', '0.513', '-0.054']"
2,"['0.314', '0.704', '0.000']","['0.369', '0.713', '-0.010']","['0.420', '0.702', '-0.016']","['0.461', '0.693', '-0.025']","['0.494', '0.683', '-0.033']","['0.430', '0.586', '0.006']","['0.486', '0.584', '-0.011']","['0.500', '0.630', '-0.020']","['0.501', '0.670', '-0.025']","['0.420', '0.553', '-0.006']","['0.471', '0.501', '-0.017']","['0.513', '0.476', '-0.030']","['0.547', '0.460', '-0.042']","['0.399', '0.539', '-0.023']","['0.436', '0.470', '-0.037']","['0.470', '0.432', '-0.048']","['0.502', '0.405', '-0.056']","['0.372', '0.539', '-0.043']","['0.382', '0.477', '-0.057']","['0.399', '0.436', '-0.064']","['0.420', '0.405', '-0.070']"
3,"['0.502', '0.733', '0.000']","['0.571', '0.734', '0.009']","['0.623', '0.710', '0.016']","['0.666', '0.688', '0.018']","['0.698', '0.655', '0.020']","['0.591', '0.579', '0.056']","['0.646', '0.565', '0.056']","['0.676', '0.601', '0.052']","['0.693', '0.636', '0.050']","['0.581', '0.548', '0.040']","['0.616', '0.475', '0.044']","['0.655', '0.433', '0.035']","['0.690', '0.401', '0.025']","['0.562', '0.536', '0.017']","['0.581', '0.449', '0.019']","['0.608', '0.394', '0.014']","['0.637', '0.354', '0.008']","['0.543', '0.540', '-0.008']","['0.548', '0.461', '-0.010']","['0.564', '0.412', '-0.012']","['0.584', '0.371', '-0.013']"
4,"['0.562', '0.746', '0.000']","['0.632', '0.762', '0.002']","['0.688', '0.739', '0.004']","['0.735', '0.724', '0.001']","['0.778', '0.704', '-0.002']","['0.665', '0.597', '0.038']","['0.729', '0.597', '0.030']","['0.761', '0.641', '0.022']","['0.780', '0.681', '0.018']","['0.656', '0.565', '0.022']","['0.706', '0.494', '0.017']","['0.753', '0.455', '0.003']","['0.796', '0.426', '-0.009']","['0.639', '0.551', '0.000']","['0.670', '0.460', '-0.007']","['0.705', '0.405', '-0.016']","['0.740', '0.365', '-0.024']","['0.620', '0.551', '-0.023']","['0.633', '0.470', '-0.032']","['0.656', '0.421', '-0.036']","['0.684', '0.382', '-0.040']"
5,"['0.308', '0.887', '0.000']","['0.355', '0.860', '-0.006']","['0.392', '0.816', '-0.006']","['0.420', '0.776', '-0.009']","['0.440', '0.735', '-0.010']","['0.352', '0.725', '0.026']","['0.387', '0.688', '0.021']","['0.414', '0.702', '0.019']","['0.433', '0.725', '0.019']","['0.334', '0.706', '0.018']","['0.345', '0.633', '0.020']","['0.368', '0.593', '0.017']","['0.391', '0.565', '0.012']","['0.316', '0.705', '0.005']","['0.312', '0.629', '0.005']","['0.324', '0.583', '0.003']","['0.341', '0.548', '0.001']","['0.299', '0.719', '-0.010']","['0.287', '0.657', '-0.014']","['0.291', '0.617', '-0.015']","['0.301', '0.584', '-0.016']"
6,"['0.312', '0.813', '0.000']","['0.347', '0.763', '0.013']","['0.359', '0.704', '0.021']","['0.368', '0.656', '0.023']","['0.369', '0.612', '0.027']","['0.271', '0.670', '0.053']","['0.294', '0.614', '0.054']","['0.327', '0.599', '0.053']","['0.357', '0.596', '0.053']","['0.250', '0.659', '0.038']","['0.232', '0.596', '0.043']","['0.240', '0.547', '0.040']","['0.254', '0.505', '0.036']","['0.233', '0.657', '0.019']","['0.199', '0.597', '0.022']","['0.195', '0.552', '0.023']","['0.201', '0.511', '0.022']","['0.225', '0.663', '-0.002']","['0.187', '0.616', '-0.002']","['0.175', '0.578', '0.000']","['0.176', '0.543', '0.002']"
7,"['0.402', '0.756', '0.000']","['0.372', '0.709', '-0.075']","['0.367', '0.649', '-0.106']","['0.355', '0.593', '-0.117']","['0.349', '0.535', '-0.123']","['0.461', '0.625', '-0.098']","['0.431', '0.544', '-0.108']","['0.389', '0.522', '-0.107']","['0.352', '0.524', '-0.106']","['0.474', '0.619', '-0.055']","['0.498', '0.526', '-0.069']","['0.505', '0.460', '-0.079']","['0.512', '0.411', '-0.088']","['0.476', '0.621', '-0.012']","['0.500', '0.552', '-0.016']","['0.514', '0.496', '-0.025']","['0.528', '0.453', '-0.035']","['0.471', '0.629', '0.027']","['0.498', '0.592', '0.026']","['0.522', '0.572', '0.020']","['0.541', '0.554', '0.015']"
8,"['0.458', '0.787', '0.000']","['0.391', '0.735', '0.002']","['0.347', '0.669', '0.010']","['0.308', '0.622', '0.022']","['0.299', '0.588', '0.039']","['0.400', '0.561', '0.004']","['0.337', '0.517', '0.017']","['0.312', '0.546', '0.032']","['0.308', '0.576', '0.042']","['0.432', '0.550', '0.006']","['0.391', '0.450', '0.010']","['0.370', '0.388', '0.012']","['0.361', '0.337', '0.011']","['0.456', '0.564', '0.010']","['0.440', '0.469', '0.018']","['0.425', '0.406', '0.019']","['0.418', '0.355', '0.016']","['0.478', '0.595', '0.015']","['0.497', '0.524', '0.022']","['0.512', '0.476', '0.024']","['0.522', '0.433', '0.025']"
9,"['0.642', '0.689', '0.000']","['0.598', '0.615', '-0.037']","['0.570', '0.550', '-0.038']","['0.534', '0.511', '-0.027']","['0.514', '0.468', '-0.011']","['0.635', '0.463', '-0.002']","['0.581', '0.417', '0.013']","['0.539', '0.431', '0.027']","['0.513', '0.455', '0.039']","['0.648', '0.470', '0.031']","['0.640', '0.378', '0.048']","['0.625', '0.328', '0.061']","['0.617', '0.290', '0.069']","['0.656', '0.490', '0.060']","['0.663', '0.419', '0.082']","['0.661', '0.375', '0.095']","['0.671', '0.341', '0.104']","['0.665', '0.515', '0.085']","['0.687', '0.475', '0.106']","['0.706', '0.455', '0.117']","['0.728', '0.436', '0.127']"
