,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0,0.52406,0.82554,0.0,0.45166,0.78251,-0.0185,0.41035,0.69847,-0.02477,0.38606,0.6146,-0.02503,0.36096,0.5622,-0.02498,0.47091,0.57542,-0.03082,0.44376,0.44995,-0.03321,0.43202,0.3819,-0.03295,0.42598,0.32355,-0.03307,0.51109,0.57049,-0.02254,0.50501,0.43126,-0.02671,0.50163,0.34655,-0.03004,0.50207,0.28292,-0.03325,0.53956,0.58964,-0.01395,0.54676,0.46656,-0.02143,0.54924,0.38272,-0.03379,0.55202,0.31691,-0.04262,0.55867,0.61894,-0.00516,0.58228,0.53818,-0.01331,0.59558,0.48198,-0.022,0.60764,0.42919,-0.02841
1,0.50814,0.83925,0.0,0.43766,0.80939,-0.01682,0.3946,0.73016,-0.02358,0.3678,0.6494,-0.02582,0.3427,0.60068,-0.02795,0.44646,0.59368,-0.02759,0.41895,0.46955,-0.03332,0.40652,0.40141,-0.03617,0.39908,0.34439,-0.03825,0.4858,0.58374,-0.02319,0.47935,0.44314,-0.02818,0.47611,0.36168,-0.0327,0.47625,0.3009,-0.03658,0.51573,0.59905,-0.01916,0.51852,0.47446,-0.02858,0.52029,0.3947,-0.04086,0.52269,0.3318,-0.0495,0.53913,0.62601,-0.01514,0.55988,0.54227,-0.02602,0.57229,0.48541,-0.03468,0.58317,0.43116,-0.04048
2,0.38953,0.66991,0.0,0.30543,0.63729,-0.01742,0.2508,0.56078,-0.02682,0.21047,0.48066,-0.03076,0.1742,0.43381,-0.03504,0.29654,0.40704,-0.03549,0.25094,0.27614,-0.04518,0.22823,0.19892,-0.05011,0.21361,0.13226,-0.05279,0.34349,0.38188,-0.03108,0.31969,0.22775,-0.0408,0.30492,0.13149,-0.04695,0.2972,0.055,-0.05089,0.38081,0.39013,-0.02635,0.37282,0.24861,-0.04068,0.36446,0.15245,-0.05482,0.35831,0.07462,-0.06334,0.41074,0.41499,-0.02082,0.42498,0.31341,-0.03397,0.43121,0.24677,-0.04132,0.43607,0.18329,-0.04515
3,0.60039,0.71179,0.0,0.53734,0.65199,-0.02055,0.50372,0.56148,-0.02898,0.48466,0.4714,-0.03104,0.46169,0.4101,-0.03271,0.57129,0.45815,-0.03613,0.55737,0.32827,-0.04014,0.55315,0.26047,-0.04035,0.55343,0.20102,-0.04115,0.6097,0.46518,-0.02696,0.61699,0.33102,-0.03336,0.62415,0.2502,-0.03813,0.63371,0.18929,-0.04283,0.63521,0.49363,-0.01716,0.65221,0.37835,-0.02641,0.66511,0.30111,-0.03885,0.67791,0.23989,-0.04806,0.65185,0.52758,-0.0073,0.68272,0.46103,-0.01869,0.70169,0.41214,-0.02913,0.72009,0.36291,-0.03663
4,0.50088,0.83628,0.0,0.42339,0.79736,-0.01976,0.37696,0.7153,-0.0267,0.34012,0.6327,-0.02787,0.30717,0.5852,-0.02873,0.4351,0.59033,-0.02575,0.40409,0.45911,-0.02939,0.39059,0.38759,-0.0315,0.38306,0.32485,-0.03359,0.47578,0.57589,-0.01562,0.46371,0.43157,-0.01937,0.45897,0.34437,-0.02502,0.45827,0.27526,-0.03058,0.50695,0.58771,-0.00557,0.50438,0.4585,-0.01213,0.50535,0.37864,-0.02539,0.50741,0.31403,-0.03554,0.52942,0.60966,0.00443,0.54894,0.5286,-0.00414,0.56104,0.47426,-0.01454,0.57206,0.42034,-0.02246
5,0.34239,0.8438,0.0,0.25595,0.82257,-0.02243,0.19647,0.74798,-0.03291,0.14413,0.67092,-0.03826,0.09988,0.63165,-0.04354,0.24989,0.59934,-0.0297,0.20142,0.46916,-0.03713,0.17713,0.39523,-0.04198,0.16071,0.32802,-0.04613,0.295,0.56761,-0.0212,0.26671,0.4194,-0.02716,0.25206,0.32624,-0.03425,0.24419,0.25105,-0.04108,0.33314,0.569,-0.01314,0.31832,0.43427,-0.02257,0.31064,0.34608,-0.03626,0.30464,0.27452,-0.04654,0.3625,0.58517,-0.00538,0.37442,0.49054,-0.01602,0.38205,0.42894,-0.02524,0.38832,0.36923,-0.03199
6,0.61966,0.83181,0.0,0.55641,0.78395,-0.01687,0.51755,0.69716,-0.02503,0.4933,0.61214,-0.02732,0.46947,0.55644,-0.0292,0.57596,0.60167,-0.04067,0.5556,0.47348,-0.049,0.54791,0.40467,-0.05033,0.54483,0.34741,-0.05089,0.61128,0.59797,-0.03344,0.60998,0.46573,-0.04342,0.6112,0.38754,-0.04754,0.61624,0.32822,-0.05089,0.63819,0.61399,-0.02509,0.64752,0.49485,-0.03707,0.65436,0.4213,-0.04824,0.66264,0.36232,-0.05583,0.65827,0.63923,-0.0162,0.68663,0.57023,-0.02915,0.7044,0.52141,-0.03931,0.72058,0.47219,-0.0459
7,0.64396,0.79956,0.0,0.57925,0.75068,-0.01543,0.54138,0.66592,-0.02442,0.51789,0.58061,-0.0278,0.4921,0.52756,-0.03133,0.60052,0.57045,-0.04313,0.5783,0.44147,-0.05287,0.56998,0.37208,-0.05483,0.56649,0.31359,-0.05579,0.63758,0.56712,-0.03743,0.63759,0.42931,-0.05004,0.63936,0.34759,-0.05517,0.6445,0.28812,-0.05893,0.66534,0.58535,-0.03014,0.67432,0.46443,-0.04451,0.68073,0.38401,-0.05636,0.68844,0.32004,-0.06409,0.68546,0.61299,-0.02188,0.71361,0.54092,-0.03577,0.73022,0.49,-0.04552,0.74483,0.43994,-0.05192
8,0.65658,0.79303,0.0,0.59578,0.73156,-0.01429,0.55883,0.64768,-0.02382,0.53105,0.57639,-0.0306,0.50118,0.53052,-0.03823,0.6224,0.5381,-0.02904,0.60853,0.41358,-0.03925,0.60325,0.34391,-0.0448,0.60182,0.28398,-0.04914,0.66093,0.54064,-0.0293,0.66909,0.4056,-0.04043,0.67595,0.32406,-0.04879,0.68444,0.25879,-0.05567,0.69106,0.56699,-0.0298,0.70899,0.44532,-0.04501,0.72194,0.3671,-0.05983,0.7334,0.3025,-0.07021,0.71411,0.60237,-0.02991,0.74606,0.52495,-0.04599,0.76633,0.47472,-0.05671,0.7843,0.4244,-0.06412
9,0.64073,0.80468,0.0,0.57804,0.74784,-0.01259,0.53868,0.67474,-0.02291,0.50581,0.61199,-0.02962,0.47674,0.57439,-0.03712,0.6024,0.56018,-0.03682,0.58472,0.43242,-0.04794,0.5778,0.36252,-0.05282,0.57455,0.30435,-0.05583,0.63973,0.56086,-0.03509,0.64614,0.42004,-0.04432,0.6513,0.339,-0.04883,0.65697,0.27761,-0.05281,0.6699,0.58336,-0.03272,0.68297,0.45841,-0.04424,0.69359,0.37998,-0.05606,0.70294,0.31712,-0.06466,0.69352,0.61389,-0.02977,0.72389,0.53618,-0.04339,0.74293,0.48479,-0.05307,0.76008,0.43382,-0.05955
10,0.62513,0.8424,0.0,0.55847,0.80076,-0.02535,0.51876,0.73286,-0.03456,0.48302,0.67096,-0.03613,0.45183,0.6288,-0.03686,0.58028,0.61563,-0.03074,0.5563,0.49541,-0.03191,0.54621,0.42878,-0.03285,0.54268,0.37121,-0.03373,0.61237,0.61171,-0.01297,0.60732,0.4852,-0.01193,0.60782,0.41237,-0.01404,0.6132,0.35407,-0.01733,0.63452,0.62918,0.00467,0.63821,0.52128,0.00525,0.64503,0.45351,-0.00525,0.65323,0.39895,-0.01425,0.64734,0.65283,0.02163,0.66811,0.58848,0.02028,0.68179,0.5454,0.01218,0.69576,0.50309,0.00522
11,0.62949,0.81762,0.0,0.56197,0.78309,-0.01463,0.5174,0.72225,-0.02112,0.47865,0.66536,-0.02469,0.44639,0.6256,-0.02869,0.57148,0.60079,-0.01043,0.54466,0.49489,-0.0095,0.53345,0.43408,-0.01092,0.52761,0.38109,-0.01338,0.60571,0.59218,-0.00386,0.59416,0.48067,-0.00041,0.59164,0.41148,-0.00395,0.59602,0.35612,-0.00907,0.63389,0.60974,0.00199,0.63386,0.50804,0.00173,0.63706,0.4416,-0.00797,0.64212,0.38508,-0.01711,0.65603,0.6384,0.00749,0.67531,0.57478,0.0037,0.68675,0.53071,-0.00251,0.69827,0.48555,-0.00817
12,0.61276,0.89315,0.0,0.55403,0.83024,-0.04255,0.51921,0.73883,-0.04603,0.49375,0.66553,-0.03614,0.47484,0.59368,-0.02068,0.56743,0.63492,-0.02025,0.54827,0.51486,-0.01106,0.53891,0.44742,-0.00519,0.53722,0.39128,-0.00067,0.58978,0.64226,0.01692,0.58497,0.52739,0.02636,0.58475,0.45724,0.02772,0.59148,0.40715,0.02749,0.60515,0.66321,0.05227,0.61177,0.57549,0.06678,0.61777,0.51388,0.06477,0.62659,0.46303,0.06161,0.61505,0.6897,0.0845,0.63116,0.63505,0.10509,0.64154,0.59928,0.10782,0.65347,0.56571,0.10652
13,0.53759,0.83321,0.0,0.48693,0.82953,0.01082,0.46519,0.78333,0.02102,0.4514,0.74404,0.02965,0.43803,0.72654,0.03642,0.47651,0.66089,0.01955,0.46146,0.58395,0.02554,0.45489,0.54126,0.02806,0.44991,0.50447,0.02841,0.50615,0.62508,0.01201,0.49865,0.51702,0.01552,0.49264,0.45555,0.01331,0.48803,0.40635,0.01147,0.53678,0.61495,0.00423,0.52737,0.50318,-0.00013,0.51378,0.43898,-0.01028,0.50287,0.38665,-0.01672,0.56851,0.6243,-0.00163,0.56187,0.54371,-0.00764,0.55285,0.49766,-0.01247,0.54295,0.45889,-0.01545
14,0.57518,0.8023,0.0,0.493,0.77369,0.01537,0.45102,0.72437,0.04215,0.42723,0.68507,0.0632,0.40432,0.64507,0.08597,0.50468,0.66231,0.10375,0.48532,0.59958,0.1459,0.47532,0.55919,0.17093,0.47123,0.52943,0.18832,0.54163,0.66015,0.10836,0.53127,0.60168,0.16069,0.5261,0.56187,0.18687,0.52559,0.53306,0.20664,0.57348,0.66997,0.10721,0.57067,0.61616,0.1478,0.56935,0.5717,0.16727,0.57038,0.53385,0.18071,0.59997,0.6927,0.10436,0.61391,0.64967,0.13464,0.62151,0.62217,0.15033,0.62856,0.59239,0.16286
