,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0,0.63799,0.66491,-0.0,0.58131,0.63979,0.01104,0.55781,0.58844,0.03293,0.56071,0.54535,0.06067,0.56556,0.51055,0.08938,0.56599,0.49484,0.01888,0.55788,0.41762,0.04355,0.55347,0.37117,0.0555,0.55028,0.33458,0.06351,0.59445,0.49573,0.03584,0.57693,0.46408,0.08221,0.56536,0.47791,0.1037,0.56108,0.4944,0.111,0.61495,0.51344,0.05416,0.593,0.50051,0.09332,0.58669,0.53257,0.09238,0.58867,0.5585,0.08354,0.62902,0.52332,0.07441,0.60858,0.52468,0.10054,0.60189,0.54649,0.09992,0.60112,0.57198,0.09469
1,0.51108,0.67954,-0.0,0.45382,0.66656,0.01547,0.42945,0.61311,0.03655,0.43031,0.56354,0.06054,0.43456,0.52765,0.0856,0.4302,0.51918,0.0267,0.41911,0.43818,0.05004,0.41357,0.3923,0.06134,0.40866,0.35564,0.06801,0.45961,0.50969,0.0379,0.44108,0.47044,0.07623,0.43354,0.49203,0.09588,0.43351,0.51562,0.10382,0.48285,0.52214,0.05063,0.46304,0.49589,0.08475,0.45579,0.52179,0.0907,0.45867,0.54496,0.08789,0.50051,0.53157,0.06507,0.48172,0.5238,0.09092,0.47516,0.54544,0.09679,0.47747,0.56755,0.0969
2,0.50353,0.4491,-0.0,0.44492,0.44562,0.01231,0.41871,0.38962,0.02557,0.41944,0.33153,0.0394,0.42805,0.29445,0.05262,0.41743,0.29013,0.01458,0.40378,0.19951,0.0281,0.39695,0.14864,0.03421,0.39152,0.10794,0.03732,0.44907,0.27236,0.01963,0.43256,0.23119,0.04359,0.42678,0.25791,0.05732,0.4304,0.28641,0.06307,0.47682,0.28157,0.02625,0.45852,0.25978,0.04734,0.45318,0.28605,0.05139,0.45865,0.31286,0.04939,0.4973,0.29195,0.03434,0.47985,0.28597,0.05109,0.47531,0.30844,0.05631,0.48004,0.33194,0.05739
3,0.70406,0.46038,-0.0,0.64595,0.44503,0.02597,0.62277,0.40539,0.05323,0.61078,0.38365,0.08302,0.60177,0.36606,0.11337,0.62569,0.28966,0.03647,0.62056,0.21047,0.06212,0.61668,0.16301,0.07364,0.61335,0.12865,0.0816,0.65632,0.28586,0.04767,0.64016,0.25029,0.09607,0.63243,0.27844,0.12063,0.63134,0.30954,0.13074,0.67966,0.30248,0.06098,0.66071,0.27696,0.10339,0.65323,0.30762,0.10961,0.65383,0.33343,0.1058,0.6971,0.31495,0.07739,0.67955,0.30547,0.10898,0.67229,0.32527,0.11561,0.67175,0.34947,0.11545
4,0.80531,0.44045,-0.0,0.7448,0.42834,0.00937,0.72249,0.37007,0.02319,0.72716,0.31677,0.0383,0.74019,0.28345,0.05301,0.7361,0.27051,0.02118,0.73438,0.18456,0.04053,0.73304,0.13675,0.04853,0.7316,0.09746,0.05182,0.76775,0.2609,0.02803,0.75491,0.23001,0.05664,0.74539,0.25305,0.06706,0.74611,0.27829,0.06937,0.79205,0.27754,0.03625,0.77428,0.259,0.06071,0.76596,0.28243,0.06136,0.76908,0.3075,0.0563,0.80976,0.29427,0.04564,0.79119,0.28937,0.06444,0.78512,0.3076,0.06832,0.7882,0.33001,0.0681
5,0.85897,0.63646,-0.0,0.80302,0.6133,0.0106,0.78411,0.55397,0.03314,0.79021,0.50772,0.05847,0.80048,0.47678,0.08414,0.79923,0.46459,0.03473,0.8011,0.38721,0.0638,0.8014,0.34635,0.07826,0.8017,0.3107,0.08588,0.82882,0.46438,0.04531,0.81571,0.43769,0.08241,0.80485,0.45775,0.09333,0.80477,0.48192,0.09567,0.8501,0.4845,0.05688,0.83082,0.46719,0.08508,0.82219,0.49487,0.07922,0.825,0.51604,0.07,0.86515,0.49939,0.07023,0.84382,0.4957,0.08905,0.83782,0.51536,0.0867,0.8411,0.53631,0.08203
6,0.88523,0.72253,-0.0,0.81804,0.70342,0.00091,0.78237,0.62065,0.01243,0.77702,0.55009,0.02762,0.79149,0.50731,0.04238,0.80654,0.52001,-0.00069,0.79938,0.40797,0.01051,0.79672,0.34679,0.01592,0.79506,0.29691,0.01799,0.84528,0.51051,0.00932,0.81117,0.49915,0.02725,0.79967,0.54134,0.03807,0.80128,0.57597,0.04287,0.87206,0.5284,0.02069,0.8331,0.53181,0.03695,0.82814,0.57038,0.04027,0.83548,0.60198,0.0392,0.88915,0.54916,0.03261,0.85602,0.55057,0.04383,0.85099,0.5765,0.04679,0.85607,0.60331,0.04809
7,0.87564,0.99336,-0.0,0.81971,0.96935,0.00023,0.7852,0.89962,0.00444,0.77774,0.82723,0.01056,0.78418,0.78015,0.01659,0.80874,0.79952,-0.00736,0.79687,0.69611,-0.00468,0.79372,0.6378,-0.00208,0.79235,0.59318,-0.00031,0.84432,0.79097,-0.00298,0.81206,0.77474,0.00499,0.80061,0.80938,0.01458,0.80242,0.83959,0.02038,0.86975,0.80825,0.00248,0.83428,0.80464,0.00831,0.82722,0.83533,0.01384,0.83149,0.86274,0.01655,0.8872,0.83161,0.00863,0.85616,0.83121,0.01542,0.84978,0.85463,0.02255,0.85308,0.88006,0.02798
8,0.74466,0.89308,-0.0,0.68766,0.87834,0.00039,0.65558,0.80939,0.00778,0.65083,0.74044,0.01732,0.65799,0.69797,0.02681,0.67301,0.70811,-0.00256,0.66539,0.60659,0.00462,0.66323,0.54917,0.00866,0.66149,0.50454,0.01057,0.70644,0.69696,0.00285,0.68351,0.67815,0.01481,0.6742,0.70592,0.02294,0.67546,0.73194,0.02662,0.73146,0.71086,0.00928,0.7038,0.70506,0.01814,0.69757,0.73284,0.02068,0.70096,0.7588,0.02049,0.74834,0.72936,0.01618,0.72297,0.72686,0.02375,0.71793,0.74803,0.02796,0.7207,0.77276,0.03073
9,0.50923,0.82692,-0.0,0.44736,0.81767,0.00832,0.41855,0.75624,0.02178,0.42005,0.69623,0.03734,0.42812,0.65826,0.0523,0.42592,0.65008,0.00919,0.41335,0.5477,0.02205,0.40899,0.48879,0.02762,0.40553,0.44137,0.03048,0.46191,0.63429,0.01715,0.4417,0.60374,0.04231,0.43398,0.63226,0.05708,0.43587,0.65947,0.06301,0.49103,0.64781,0.02622,0.46629,0.64394,0.04741,0.46235,0.67394,0.04995,0.4695,0.69905,0.04686,0.51129,0.66148,0.03655,0.49026,0.66083,0.0515,0.48607,0.6863,0.05472,0.49139,0.71183,0.05476
